plant,year,lake_temp_c,cf_demeaned_diff
Chinon,2021,22.4069,-0.10294859476339169
Chinon,2021,22.2965,-0.10294859476339169
Chinon,2021,22.1794,-0.10294859476339169
Chinon,2021,22.3307,-0.06567079029546008
Chinon,2021,22.9723,-0.06567079029546008
Chinon,2021,23.9186,-0.06567079029546008
Chinon,2021,24.4909,-0.06567079029546008
Chinon,2021,24.4362,-0.06567079029546008
Chinon,2021,24.2653,-0.06567079029546008
Chinon,2021,24.278,-0.06567079029546008
Chinon,2021,24.2165,-0.06567079029546008
Chinon,2021,24.0963,-0.06567079029546008
Chinon,2021,23.942,-0.06567079029546008
Chinon,2021,23.7682,-0.06567079029546008
Chinon,2021,23.5573,-0.06567079029546008
Chinon,2021,23.3444,-0.06567079029546008
Chinon,2021,23.1784,-0.06567079029546008
Chinon,2021,23.2721,-0.061401032908959874
Chinon,2021,22.3815,-0.061401032908959874
Chinon,2022,23.6383,-0.034422291616622636
Chinon,2022,23.82,-0.034422291616622636
Chinon,2022,24.2887,-0.034422291616622636
Chinon,2022,24.9684,-0.034422291616622636
Chinon,2022,25.3961,-0.034422291616622636
Chinon,2022,25.4401,-0.034422291616622636
Chinon,2022,25.4215,-0.034422291616622636
Chinon,2022,25.4538,-0.034422291616622636
Chinon,2022,25.7272,-0.034422291616622636
Chinon,2022,25.7419,-0.034422291616622636
Chinon,2022,25.6706,-0.034422291616622636
Chinon,2022,23.442,-0.056629834254143585
Chinon,2022,23.4235,-0.056629834254143585
Chooz 2,2018,23.2018,-0.142054347826087
Chooz 2,2018,23.2497,-0.142054347826087
Chooz 2,2018,23.2086,-0.142054347826087
Chooz 2,2018,23.1598,-0.142054347826087
Chooz 2,2018,22.9674,-0.142054347826087
Chooz 2,2019,22.7838,-0.20367028985507257
Chooz 2,2019,23.403,-0.20367028985507257
Chooz 2,2019,23.4049,-0.20367028985507257
Chooz 2,2019,23.318,-0.20367028985507257
Chooz 2,2019,23.2047,-0.20367028985507257
Chooz 2,2019,23.0094,-0.20367028985507257
Chooz 2,2019,23.0846,-0.15447826086956523
Chooz 2,2019,23.8122,-0.15447826086956523
Chooz 2,2019,23.8512,-0.15447826086956523
Chooz 2,2019,23.7917,-0.15447826086956523
Chooz 2,2019,23.6637,-0.15447826086956523
Chooz 2,2019,23.4831,-0.15447826086956523
Chooz 2,2019,23.2897,-0.15447826086956523
Chooz 2,2019,23.1794,-0.15447826086956523
Chooz 2,2019,23.0016,-0.15447826086956523
Chooz 2,2019,22.8249,-0.15447826086956523
Chooz 2,2019,22.6491,-0.15447826086956523
Chooz 2,2021,20.3883,-0.06344927536231887
Chooz 2,2021,20.4508,-0.06344927536231887
Chooz 2,2021,20.4196,-0.06344927536231887
Chooz 2,2021,20.3698,-0.06344927536231887
Civaux,2018,24.1813,-0.08025301730405698
Civaux,2018,24.8092,-0.08025301730405698
Civaux,2018,25.321,-0.08025301730405698
Civaux,2018,25.569,-0.08025301730405698
Civaux,2018,25.4049,-0.08025301730405698
Civaux,2018,25.1354,-0.08025301730405698
Civaux,2018,25.1129,-0.08025301730405698
Civaux,2018,25.0065,-0.08025301730405698
Civaux,2018,24.861,-0.08025301730405698
Civaux,2018,24.8122,-0.08025301730405698
Civaux,2018,24.6471,-0.08025301730405698
Civaux,2018,24.4928,-0.08025301730405698
Civaux,2018,24.3581,-0.08025301730405698
Civaux,2018,24.237,-0.08025301730405698
Civaux,2018,24.1198,-0.08025301730405698
Civaux,2018,23.9958,-0.08025301730405698
Civaux,2018,23.8805,-0.08025301730405698
Civaux,2019,24.7399,-0.054940380980078585
Civaux,2019,24.9196,-0.054940380980078585
Civaux,2019,25.2213,-0.054940380980078585
Civaux,2019,25.4997,-0.054940380980078585
Civaux,2019,25.5905,-0.054940380980078585
Civaux,2019,25.6501,-0.054940380980078585
Civaux,2019,25.7878,-0.054940380980078585
Civaux,2019,25.7633,-0.054940380980078585
Civaux,2019,25.7165,-0.054940380980078585
Civaux,2019,25.7956,-0.054940380980078585
Civaux,2019,25.6676,-0.054940380980078585
Civaux,2019,25.4372,-0.054940380980078585
Civaux,2019,25.1891,-0.054940380980078585
Civaux,2019,24.945,-0.054940380980078585
Civaux,2019,24.7145,-0.054940380980078585
Civaux,2020,24.067,-0.028708012214628487
Civaux,2020,24.6217,-0.028708012214628487
Civaux,2020,24.2897,-0.028708012214628487
Civaux,2020,23.9342,-0.028708012214628487
Civaux,2020,24.0758,-0.16296350152682854
Civaux,2020,24.8131,-0.16296350152682854
Civaux,2020,25.4186,-0.16296350152682854
Civaux,2020,25.571,-0.16296350152682854
Civaux,2020,25.4831,-0.16296350152682854
Civaux,2020,25.3424,-0.16296350152682854
Civaux,2020,24.9782,-0.16296350152682854
Civaux,2020,24.82,-0.16296350152682854
Civaux,2020,24.6676,-0.16296350152682854
Civaux,2020,24.5231,-0.16296350152682854
Civaux,2020,24.3795,-0.16296350152682854
Civaux,2020,24.2448,-0.16296350152682854
Civaux,2020,24.1129,-0.16296350152682854
Civaux,2020,23.987,-0.16296350152682854
Civaux,2020,23.9001,-0.16296350152682854
Civaux,2020,23.8825,-0.16296350152682854
Civaux,2021,22.6061,-0.12237530900101778
Civaux,2021,23.3376,-0.12237530900101778
Civaux,2021,23.7643,-0.12237530900101778
Civaux,2021,23.3385,-0.12237530900101778
Civaux,2021,22.9635,-0.12237530900101778
Civaux,2021,22.8395,-0.12237530900101778
Civaux,2021,22.8288,-0.12237530900101778
Civaux,2021,22.654,-0.12237530900101778
Civaux,2021,23.0182,-0.02802457466918712
Civaux,2021,23.3659,-0.02802457466918712
Civaux,2021,23.3766,-0.02802457466918712
Civaux,2021,23.278,-0.02802457466918712
Civaux,2021,23.1813,-0.02802457466918712
Civaux,2021,23.0749,-0.02802457466918712
Civaux,2021,22.9167,-0.02802457466918712
Civaux,2021,22.7555,-0.02802457466918712
Civaux,2021,22.6706,-0.02802457466918712
Cruas 4,2018,27.2106,-0.07001069137562377
Cruas 4,2018,27.1989,-0.07001069137562377
Cruas 4,2018,27.2565,-0.04373960560703244
Cruas 4,2018,27.4059,-0.04373960560703244
Cruas 4,2018,27.3356,-0.04373960560703244
Cruas 4,2018,27.2282,-0.04373960560703244
Cruas 4,2018,27.1901,-0.04373960560703244
Cruas 4,2018,27.6794,-0.04373960560703244
Cruas 4,2018,28.0866,-0.04373960560703244
Cruas 4,2018,27.6745,-0.04373960560703244
Cruas 4,2018,27.2301,-0.07982596816345933
Cruas 4,2018,28.109,-0.07982596816345933
Cruas 4,2018,28.5241,-0.07982596816345933
Cruas 4,2018,28.5954,-0.07982596816345933
Cruas 4,2018,28.4889,-0.07982596816345933
Cruas 4,2018,28.5739,-0.07982596816345933
Cruas 4,2018,28.527,-0.07982596816345933
Cruas 4,2018,28.4342,-0.07982596816345933
Cruas 4,2018,28.32,-0.07982596816345933
Cruas 4,2018,28.2086,-0.07982596816345933
Cruas 4,2018,28.0006,-0.07982596816345933
Cruas 4,2018,27.8727,-0.07982596816345933
Cruas 4,2018,27.7428,-0.07982596816345933
Cruas 4,2018,27.6139,-0.07982596816345933
Cruas 4,2018,27.4831,-0.07982596816345933
Cruas 4,2018,27.3473,-0.07982596816345933
Cruas 4,2018,27.2047,-0.07982596816345933
Cruas 4,2018,27.3249,-0.15397065811356614
Cruas 4,2018,28.7077,-0.15397065811356614
Cruas 4,2018,29.0876,-0.15397065811356614
Cruas 4,2018,29.1725,-0.15397065811356614
Cruas 4,2018,28.8971,-0.15397065811356614
Cruas 4,2018,28.1754,-0.15397065811356614
Cruas 4,2018,27.7848,-0.15397065811356614
Cruas 4,2018,27.6969,-0.15397065811356614
Cruas 4,2018,27.6628,-0.15397065811356614
Cruas 4,2018,27.5797,-0.15397065811356614
Cruas 4,2018,27.4723,-0.15397065811356614
Cruas 4,2018,27.3454,-0.15397065811356614
Cruas 4,2018,27.2086,-0.15397065811356614
Cruas 4,2018,27.1715,-0.15397065811356614
Cruas 4,2019,26.2799,-0.10041577571869809
Cruas 4,2019,26.317,-0.10041577571869809
Cruas 4,2019,26.2838,-0.10041577571869809
Cruas 4,2019,27.2184,-0.10427358042290336
Cruas 4,2019,28.1325,-0.10427358042290336
Cruas 4,2019,29.026,-0.10427358042290336
Cruas 4,2019,29.9225,-0.10427358042290336
Cruas 4,2019,30.1198,-0.10427358042290336
Cruas 4,2019,30.1364,-0.10427358042290336
Cruas 4,2019,30.0622,-0.10427358042290336
Cruas 4,2019,30.1022,-0.10427358042290336
Cruas 4,2019,30.0114,-0.10427358042290336
Cruas 4,2019,29.8717,-0.10427358042290336
Cruas 4,2019,29.7038,-0.10427358042290336
Cruas 4,2019,29.5036,-0.10427358042290336
Cruas 4,2019,29.0231,-0.10427358042290336
Cruas 4,2019,28.7721,-0.10427358042290336
Cruas 4,2019,28.5426,-0.10427358042290336
Cruas 4,2019,28.3385,-0.10427358042290336
Cruas 4,2019,28.152,-0.10427358042290336
Cruas 4,2019,27.9733,-0.10427358042290336
Cruas 4,2019,27.7975,-0.10427358042290336
Cruas 4,2019,27.6354,-0.10427358042290336
Cruas 4,2019,27.5221,-0.10427358042290336
Cruas 4,2019,27.4606,-0.10427358042290336
Cruas 4,2019,27.4401,-0.10797695414587782
Cruas 4,2019,27.317,-0.10797695414587782
Cruas 4,2019,26.9753,-0.10797695414587782
Cruas 4,2019,27.0641,-0.10847885483487762
Cruas 4,2019,27.3014,-0.10847885483487762
Cruas 4,2019,26.901,-0.10847885483487762
Cruas 4,2020,25.8151,-0.06378296507483971
Cruas 4,2020,26.2506,-0.06378296507483971
Cruas 4,2020,26.4108,-0.06378296507483971
Cruas 4,2020,26.1325,-0.06378296507483971
Cruas 4,2020,25.7702,-0.06378296507483971
Cruas 4,2020,25.6667,-0.06378296507483971
Cruas 4,2020,25.609,-0.06378296507483971
Cruas 4,2020,25.5504,-0.06378296507483971
Cruas 4,2020,27.2057,-0.1323622000475173
Cruas 4,2020,27.7526,-0.1323622000475173
Cruas 4,2020,28.7301,-0.1323622000475173
Cruas 4,2020,28.7702,-0.1323622000475173
Cruas 4,2020,28.3102,-0.1323622000475173
Cruas 4,2020,27.6393,-0.1323622000475173
Cruas 4,2020,26.7995,-0.1323622000475173
Cruas 4,2020,26.7409,-0.1323622000475173
Cruas 4,2020,26.6784,-0.1323622000475173
Cruas 4,2020,26.5993,-0.1323622000475173
Cruas 4,2020,26.5241,-0.1323622000475173
Cruas 4,2020,26.445,-0.1323622000475173
Cruas 4,2020,26.3122,-0.1323622000475173
Cruas 4,2020,26.2321,-0.1323622000475173
Cruas 4,2020,26.153,-0.1323622000475173
Cruas 4,2020,26.0729,-0.1323622000475173
Cruas 4,2020,25.9909,-0.1323622000475173
Cruas 4,2020,25.9088,-0.1323622000475173
Cruas 4,2020,25.8288,-0.1323622000475173
Cruas 4,2020,25.7497,-0.1323622000475173
Cruas 4,2020,25.6881,-0.1323622000475173
Cruas 4,2020,25.6774,-0.1323622000475173
Cruas 4,2020,25.8981,-0.1323622000475173
Cruas 4,2021,25.0866,-0.1631771204561654
Cruas 4,2021,25.3307,-0.1631771204561654
Cruas 4,2021,25.1237,-0.1631771204561654
Cruas 4,2021,25.3688,-0.08591708244238538
Cruas 4,2021,25.5876,-0.08591708244238538
Cruas 4,2021,25.0495,-0.08591708244238538
Cruas 4,2021,24.9274,-0.08591708244238538
Cruas 4,2022,26.1794,-0.1429555713946306
Cruas 4,2022,26.3815,-0.1429555713946306
Cruas 4,2022,26.3522,-0.1429555713946306
Cruas 4,2022,26.5612,-0.08213352340223334
Cruas 4,2022,26.5368,-0.08213352340223334
Cruas 4,2022,27.1169,-0.08213352340223334
Cruas 4,2022,28.0221,-0.08213352340223334
Cruas 4,2022,29.4235,-0.08213352340223334
Cruas 4,2022,29.5368,-0.08213352340223334
Cruas 4,2022,29.7253,-0.08213352340223334
Cruas 4,2022,29.6198,-0.08213352340223334
Cruas 4,2022,29.4743,-0.08213352340223334
Cruas 4,2022,29.3434,-0.08213352340223334
Cruas 4,2022,29.0944,-0.08213352340223334
Cruas 4,2022,28.9352,-0.08213352340223334
Cruas 4,2022,28.7829,-0.08213352340223334
Cruas 4,2022,28.6344,-0.08213352340223334
Cruas 4,2022,28.485,-0.08213352340223334
Cruas 4,2022,28.3083,-0.08213352340223334
Cruas 4,2022,28.1042,-0.08213352340223334
Cruas 4,2022,27.8913,-0.08213352340223334
Cruas 4,2022,27.7194,-0.08213352340223334
Cruas 4,2022,27.5905,-0.08213352340223334
Cruas 4,2022,27.485,-0.08213352340223334
Cruas 4,2022,27.3551,-0.08213352340223334
Cruas 4,2022,27.2184,-0.08213352340223334
Cruas 4,2022,27.109,-0.08213352340223334
Cruas 4,2022,26.3454,-0.08213352340223334
Cruas 4,2022,26.1354,-0.02845539320503676
Dampierre 5,2018,23.9206,-0.04968704201270158
Dampierre 5,2018,24.0192,-0.04968704201270158
Dampierre 5,2018,24.0446,-0.04968704201270158
Dampierre 5,2018,24.0299,-0.04968704201270158
Dampierre 5,2018,23.9938,-0.04968704201270158
Dampierre 5,2020,24.1149,-0.0797264289203713
Dampierre 5,2020,24.2614,-0.0797264289203713
Dampierre 5,2020,24.4616,-0.0797264289203713
Dampierre 5,2020,24.3991,-0.0797264289203713
Dampierre 5,2020,24.4489,-0.0797264289203713
Dampierre 5,2020,24.6979,-0.0797264289203713
Dampierre 5,2020,24.9098,-0.0797264289203713
Dampierre 5,2020,25.0612,-0.0797264289203713
Dampierre 5,2020,25.0485,-0.0797264289203713
Dampierre 5,2020,25.0094,-0.0797264289203713
Dampierre 5,2020,24.9616,-0.0797264289203713
Dampierre 5,2020,24.7594,-0.0797264289203713
Dampierre 5,2020,24.6588,-0.0797264289203713
Dampierre 5,2020,24.5553,-0.0797264289203713
Dampierre 5,2020,24.4626,-0.0797264289203713
Dampierre 5,2020,24.3776,-0.0797264289203713
Dampierre 5,2020,24.3024,-0.0797264289203713
Dampierre 5,2020,24.2223,-0.0797264289203713
Dampierre 5,2020,24.1295,-0.0797264289203713
Dampierre 5,2020,24.0524,-0.0797264289203713
Dampierre 5,2020,24.0143,-0.0797264289203713
Dampierre 5,2020,24.0104,-0.0797264289203713
Dampierre 5,2020,23.9928,-0.0797264289203713
Dampierre 5,2020,23.9342,-0.0797264289203713
Dampierre 5,2020,23.9508,-0.0797264289203713
Dampierre 5,2020,23.9245,-0.0797264289203713
Dampierre 5,2020,23.8649,-0.0797264289203713
Dampierre 5,2020,23.8063,-0.0797264289203713
Dampierre 5,2020,23.7653,-0.0797264289203713
Dampierre 5,2020,23.7243,-0.0797264289203713
Dampierre 5,2020,23.6676,-0.0797264289203713
Dampierre 5,2020,23.5973,-0.0797264289203713
Dampierre 5,2020,23.5143,-0.0797264289203713
Dampierre 5,2020,23.4245,-0.0797264289203713
Dampierre 5,2020,23.3317,-0.0797264289203713
Dampierre 5,2020,23.2379,-0.0797264289203713
Dampierre 5,2020,23.153,-0.0797264289203713
Dampierre 5,2020,23.0729,-0.0797264289203713
Dampierre 5,2020,22.9938,-0.0797264289203713
Dampierre 5,2021,21.6569,-0.2053095994137763
Dampierre 5,2021,21.7663,-0.2053095994137763
Dampierre 5,2021,21.8493,-0.2053095994137763
Dampierre 5,2021,22.0006,-0.2053095994137763
Dampierre 5,2021,22.0221,-0.2053095994137763
Dampierre 5,2021,22.0133,-0.2053095994137763
Dampierre 5,2021,21.9831,-0.2053095994137763
Dampierre 5,2021,21.9098,-0.2053095994137763
Dampierre 5,2021,21.8727,-0.2053095994137763
Dampierre 5,2021,21.8346,-0.2053095994137763
Dampierre 5,2021,21.778,-0.2053095994137763
Dampierre 5,2021,21.7282,-0.2053095994137763
Dampierre 5,2021,21.6901,-0.2053095994137763
Dampierre 5,2021,21.652,-0.2053095994137763
Dampierre 5,2021,21.6139,-0.2053095994137763
Dampierre 5,2021,21.6051,-0.2053095994137763
Dampierre 5,2021,21.5817,-0.2053095994137763
Dampierre 5,2021,21.5768,-0.2053095994137763
Dampierre 5,2021,21.6227,-0.2053095994137763
Dampierre 5,2021,21.5924,-0.2053095994137763
Dampierre 5,2021,21.7018,-0.2053095994137763
Dampierre 5,2021,21.82,-0.2053095994137763
Dampierre 5,2021,21.9762,-0.2053095994137763
Dampierre 5,2021,22.1413,-0.2053095994137763
Dampierre 5,2021,22.2682,-0.2053095994137763
Dampierre 5,2021,22.3922,-0.2053095994137763
Dampierre 5,2021,22.4586,-0.2053095994137763
Dampierre 5,2021,22.4557,-0.2053095994137763
Dampierre 5,2021,22.4342,-0.2053095994137763
Dampierre 5,2021,22.4049,-0.2053095994137763
Dampierre 5,2021,22.3629,-0.2053095994137763
Dampierre 5,2021,22.2233,-0.2053095994137763
Dampierre 5,2021,22.1501,-0.2053095994137763
Dampierre 5,2021,22.0758,-0.2053095994137763
Dampierre 5,2021,21.9997,-0.2053095994137763
Dampierre 5,2021,21.9254,-0.2053095994137763
Dampierre 5,2021,21.8571,-0.2053095994137763
Dampierre 5,2021,21.7907,-0.2053095994137763
Dampierre 5,2021,21.7321,-0.2053095994137763
Dampierre 5,2021,21.6989,-0.2053095994137763
Dampierre 5,2021,21.6813,-0.2053095994137763
Dampierre 5,2021,21.6501,-0.2053095994137763
Dampierre 5,2021,21.569,-0.2053095994137763
Dampierre 5,2021,21.611,-0.2053095994137763
Dampierre 5,2021,21.6579,-0.2053095994137763
Dampierre 5,2021,21.7194,-0.2053095994137763
Dampierre 5,2021,21.778,-0.2053095994137763
Dampierre 5,2021,21.8278,-0.2053095994137763
Dampierre 5,2021,21.8698,-0.2053095994137763
Dampierre 5,2021,21.8932,-0.2053095994137763
Dampierre 5,2021,21.9088,-0.2053095994137763
Dampierre 5,2021,21.8952,-0.2053095994137763
Dampierre 5,2021,21.8747,-0.2053095994137763
Dampierre 5,2021,21.8405,-0.2053095994137763
Dampierre 5,2021,21.8024,-0.2053095994137763
Dampierre 5,2021,21.7565,-0.2053095994137763
Dampierre 5,2021,21.7184,-0.2053095994137763
Dampierre 5,2021,21.6823,-0.2053095994137763
Dampierre 5,2021,21.6442,-0.2053095994137763
Dampierre 5,2021,21.6042,-0.2053095994137763
Dampierre 5,2021,21.5622,-0.2053095994137763
Dampierre 5,2021,21.6071,-0.2053095994137763
Dampierre 5,2021,21.6256,-0.15548668783585734
Dampierre 5,2021,21.862,-0.15548668783585734
Dampierre 5,2021,21.9938,-0.15548668783585734
Dampierre 5,2021,22.0182,-0.15548668783585734
Dampierre 5,2021,21.9987,-0.15548668783585734
Dampierre 5,2021,21.9538,-0.15548668783585734
Dampierre 5,2021,21.8913,-0.15548668783585734
Dampierre 5,2021,21.8122,-0.15548668783585734
Dampierre 5,2021,21.7321,-0.15548668783585734
Dampierre 5,2021,21.6598,-0.15548668783585734
Dampierre 5,2021,21.5749,-0.15548668783585734
Dampierre 5,2021,21.8981,-0.050149609184171995
Dampierre 5,2021,21.5651,-0.050149609184171995
Dampierre 5,2022,23.152,-0.064383854421104
Dampierre 5,2022,23.2448,-0.064383854421104
Dampierre 5,2022,23.1901,-0.064383854421104
Dampierre 5,2022,23.0778,-0.064383854421104
Fessenheim 3,2018,26.0221,-0.0653223814229249
Fessenheim 3,2018,26.1403,-0.0653223814229249
Fessenheim 3,2018,25.9782,-0.06479125494071158
Fessenheim 3,2018,26.7907,-0.06479125494071158
Fessenheim 3,2018,27.192,-0.06479125494071158
Fessenheim 3,2018,27.4801,-0.06479125494071158
Fessenheim 3,2018,27.6647,-0.06479125494071158
Fessenheim 3,2018,27.7682,-0.06479125494071158
Fessenheim 3,2018,27.8395,-0.06479125494071158
Fessenheim 3,2018,27.8551,-0.06479125494071158
Fessenheim 3,2018,27.821,-0.06479125494071158
Fessenheim 3,2018,27.6813,-0.06479125494071158
Fessenheim 3,2018,27.4411,-0.06479125494071158
Fessenheim 3,2018,27.1393,-0.06479125494071158
Fessenheim 3,2018,26.8893,-0.06479125494071158
Fessenheim 3,2018,26.901,-0.05565711462450584
Fessenheim 3,2018,26.7047,-0.05565711462450584
Fessenheim 3,2018,26.5124,-0.05565711462450584
Fessenheim 3,2018,26.3219,-0.05565711462450584
Fessenheim 3,2018,26.1374,-0.05565711462450584
Fessenheim 3,2018,25.9557,-0.05565711462450584
Fessenheim 3,2018,25.7819,-0.05565711462450584
Golfech 2,2018,27.1881,-0.2852638566213076
Golfech 2,2018,27.0133,-0.2852638566213076
Golfech 2,2018,26.9684,-0.2852638566213076
Golfech 2,2018,27.1413,-0.2852638566213076
Golfech 2,2018,27.1012,-0.2852638566213076
Golfech 2,2018,26.9674,-0.19675365084633262
Golfech 2,2018,27.3434,-0.1820320278791902
Golfech 2,2018,28.0602,-0.1820320278791902
Golfech 2,2018,28.9655,-0.1820320278791902
Golfech 2,2018,28.6022,-0.1820320278791902
Golfech 2,2018,28.029,-0.1459923664122137
Golfech 2,2018,27.4899,-0.1459923664122137
Golfech 2,2018,26.9811,-0.10824344507135736
Golfech 2,2018,27.4294,-0.21164122137404576
Golfech 2,2018,27.903,-0.21164122137404576
Golfech 2,2018,27.5846,-0.21164122137404576
Golfech 2,2018,27.7067,-0.21164122137404576
Golfech 2,2018,28.1549,-0.21164122137404576
Golfech 2,2018,29.6276,-0.21164122137404576
Golfech 2,2018,29.7516,-0.21164122137404576
Golfech 2,2018,28.8346,-0.21164122137404576
Golfech 2,2018,28.8317,-0.21164122137404576
Golfech 2,2018,28.692,-0.21164122137404576
Golfech 2,2018,28.3542,-0.21164122137404576
Golfech 2,2018,27.9577,-0.21164122137404576
Golfech 2,2018,27.4381,-0.21164122137404576
Golfech 2,2018,27.1042,-0.21164122137404576
Golfech 2,2018,27.361,-0.2551713408562894
Golfech 2,2018,27.9411,-0.2551713408562894
Golfech 2,2018,27.3727,-0.2551713408562894
Golfech 2,2018,27.5729,-0.22576335877862597
Golfech 2,2018,27.9264,-0.22576335877862597
Golfech 2,2018,27.9333,-0.22576335877862597
Golfech 2,2018,27.7907,-0.22576335877862597
Golfech 2,2018,27.5504,-0.22576335877862597
Golfech 2,2018,27.3034,-0.22576335877862597
Golfech 2,2018,27.0172,-0.22576335877862597
Golfech 2,2018,27.0739,-0.1322041984732824
Golfech 2,2018,27.7799,-0.1322041984732824
Golfech 2,2018,28.8444,-0.1322041984732824
Golfech 2,2018,29.2614,-0.1322041984732824
Golfech 2,2018,29.4303,-0.1322041984732824
Golfech 2,2018,29.9342,-0.1322041984732824
Golfech 2,2018,30.5143,-0.1322041984732824
Golfech 2,2018,31.1452,-0.1322041984732824
Golfech 2,2018,31.321,-0.1322041984732824
Golfech 2,2018,31.0719,-0.1322041984732824
Golfech 2,2018,30.6989,-0.1322041984732824
Golfech 2,2018,30.2838,-0.1322041984732824
Golfech 2,2019,27.9733,-0.12928559575174237
Golfech 2,2019,29.734,-0.12928559575174237
Golfech 2,2019,29.6129,-0.12928559575174237
Golfech 2,2019,29.1813,-0.12928559575174237
Golfech 2,2019,28.6452,-0.12928559575174237
Golfech 2,2019,28.027,-0.24357368071689345
Golfech 2,2019,27.9225,-0.24357368071689345
Golfech 2,2019,27.8063,-0.24357368071689345
Golfech 2,2019,27.6764,-0.24357368071689345
Golfech 2,2020,26.4782,-0.12790408230998995
Golfech 2,2020,26.6139,-0.12790408230998995
Golfech 2,2020,26.4723,-0.12790408230998995
Golfech 2,2020,26.484,-0.12790408230998995
Golfech 2,2020,26.7311,-0.12790408230998995
Golfech 2,2020,26.7438,-0.12790408230998995
Golfech 2,2020,26.7897,-0.12790408230998995
Golfech 2,2020,26.6735,-0.12790408230998995
Golfech 2,2020,26.5954,-0.12790408230998995
Golfech 2,2020,26.5475,-0.12790408230998995
Golfech 2,2020,26.443,-0.12790408230998995
Golfech 2,2020,27.0133,-0.21070361765682055
Golfech 2,2020,27.9196,-0.17276800531032183
Golfech 2,2020,27.1286,-0.17276800531032183
Golfech 2,2020,26.4049,-0.24847743113176224
Golfech 2,2020,27.8454,-0.24847743113176224
Golfech 2,2020,28.1256,-0.24847743113176224
Golfech 2,2020,28.0133,-0.24847743113176224
Golfech 2,2020,27.9967,-0.24847743113176224
Golfech 2,2020,27.9489,-0.24847743113176224
Golfech 2,2020,27.6803,-0.24847743113176224
Golfech 2,2020,27.4059,-0.24847743113176224
Golfech 2,2020,27.0153,-0.24847743113176224
Golfech 2,2020,26.6579,-0.24847743113176224
Golfech 2,2020,26.3493,-0.24847743113176224
Golfech 2,2020,27.0026,-0.13150929306339199
Golfech 2,2020,26.7604,-0.13150929306339199
Golfech 2,2020,27.276,-0.2643378692333223
Golfech 2,2020,27.3874,-0.2643378692333223
Golfech 2,2020,27.2838,-0.2643378692333223
Golfech 2,2020,27.1276,-0.2643378692333223
Golfech 2,2020,26.9733,-0.2643378692333223
Golfech 2,2020,26.818,-0.2643378692333223
Golfech 2,2020,26.5924,-0.2643378692333223
Golfech 2,2020,26.4645,-0.2643378692333223
Golfech 2,2022,27.6803,-0.05357202124128774
Golfech 2,2022,28.0094,-0.05357202124128774
Golfech 2,2022,27.3395,-0.09931339196813815
Golfech 2,2022,27.7858,-0.09931339196813815
Golfech 2,2022,27.8551,-0.09931339196813815
Golfech 2,2022,27.7526,-0.09931339196813815
Golfech 2,2022,27.5807,-0.2757135745104547
Golfech 2,2022,27.4508,-0.2757135745104547
Golfech 2,2022,28.6588,-0.2757135745104547
Golfech 2,2022,29.8747,-0.2757135745104547
Golfech 2,2022,29.2917,-0.2757135745104547
Golfech 2,2022,28.5905,-0.2757135745104547
Golfech 2,2022,27.7965,-0.2757135745104547
Golfech 2,2022,29.1276,-0.1854712910720212
Golfech 2,2022,29.9128,-0.1854712910720212
Golfech 2,2022,30.6032,-0.1854712910720212
Golfech 2,2022,31.0983,-0.1854712910720212
Golfech 2,2022,31.6364,-0.1854712910720212
Golfech 2,2022,31.3014,-0.1854712910720212
Golfech 2,2022,30.2917,-0.1854712910720212
Golfech 2,2022,29.2272,-0.1854712910720212
Golfech 2,2022,29.029,-0.1854712910720212
Golfech 2,2022,28.984,-0.1854712910720212
Golfech 2,2022,28.902,-0.1854712910720212
Golfech 2,2022,28.6559,-0.1854712910720212
Golfech 2,2022,28.2458,-0.1854712910720212
Golfech 2,2022,27.9919,-0.1854712910720212
Golfech 2,2022,27.7692,-0.1854712910720212
Golfech 2,2022,27.5573,-0.1854712910720212
Golfech 2,2022,27.3463,-0.1854712910720212
Golfech 2,2022,29.8727,-0.1854712910720212
Golfech 2,2022,29.9391,-0.1854712910720212
Golfech 2,2022,29.1169,-0.1854712910720212
Golfech 2,2022,28.3864,-0.1854712910720212
Golfech 2,2022,27.6569,-0.1854712910720212
Golfech 2,2022,27.3737,-0.1854712910720212
Golfech 2,2022,28.7184,-0.05015972452704942
Golfech 2,2022,29.8229,-0.05015972452704942
Golfech 2,2022,29.8669,-0.05015972452704942
Golfech 2,2022,29.3766,-0.05015972452704942
Golfech 2,2022,29.0338,-0.05015972452704942
Golfech 2,2022,29.2243,-0.05015972452704942
Golfech 2,2022,29.1842,-0.05015972452704942
Golfech 2,2022,28.9645,-0.05015972452704942
Golfech 2,2022,28.652,-0.05015972452704942
Golfech 2,2022,28.1159,-0.05015972452704942
Gravelines 7,2018,24.404,-0.03225334448160533
Gravelines 7,2018,25.2419,-0.03225334448160533
Gravelines 7,2018,25.5846,-0.03225334448160533
Gravelines 7,2018,25.321,-0.03225334448160533
Gravelines 7,2018,24.86,-0.03225334448160533
Gravelines 7,2018,24.4147,-0.03225334448160533
Gravelines 7,2018,24.0504,-0.03225334448160533
Gravelines 7,2018,24.0231,-0.03225334448160533
Gravelines 7,2018,23.9723,-0.03225334448160533
Gravelines 7,2018,23.9294,-0.03225334448160533
Gravelines 7,2018,23.86,-0.03225334448160533
Gravelines 7,2018,23.776,-0.03225334448160533
