country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
FR;Other;12;744.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;744.0000;744.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;62.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;744.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;2
FR;Wind Offshore;01;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;02;1357.0909;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1357.0909;1357.0909;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1357.0909;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;03;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;04;1440.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1440.0000;1440.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1440.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;05;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;06;1440.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1440.0000;1440.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1440.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;07;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;08;1488.0000;0.0000;0.0000;0.0909;0.0909;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;1488.0000;0.0909;0.0909;0.0909;0.0909;0.0909;0.0909;0.0909;0.0909;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0001;1.0000;0.0001;1.0000;0.0001;1.0000;0.0001;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;1.0000;0.0001;1.0000;0.0001;1.0000;0.0001;1.0000;0.0001;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;09;1440.0000;0.0000;0.0000;0.8182;0.8182;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1440.0000;1440.0000;1.0000;1.0000;0.0000;0.0000;0.0006;0.0006;0.0000;0.0000;0.0000;0.0006;0.0006;0.0000;0.0000;0.0000;0.0006;0.0006;0.0000;0.0000;0.0000;0.0006;0.0006;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0006;0.0000;0.0006;0.0000;0.0000;0.0006;0.0000;0.0006;0.0000;0.0000;0.0006;0.0000;0.0006;0.0000;0.0000;0.0006;0.0000;0.0006;1440.0000;0.0909;0.8182;0.0909;0.8182;0.0909;0.8182;0.0909;0.8182;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1111;0.0001;0.1111;0.0001;0.1111;0.0001;0.1111;0.0001;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.1111;0.0001;0.1111;0.0001;0.1111;0.0001;0.1111;0.0001;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;11
FR;Wind Offshore;10;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;1488.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1488.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;10
FR;Wind Offshore;11;1440.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1440.0000;1440.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;495.0000;1.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1440.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;;;;;;;;10
FR;Wind Offshore;12;1488.0000;0.0000;0.4000;0.0000;0.0000;0.4000;0.0000;0.0000;0.0000;0.0000;0.0000;1487.6000;1487.6000;0.9997;0.9997;0.0000;0.0003;0.0000;0.0000;0.0003;0.0000;0.0003;0.0000;0.0000;0.0003;0.0000;0.0003;0.0000;0.0000;0.0003;0.0000;0.0003;0.0000;0.0000;0.0003;2.0000;495.0000;0.9997;0.9997;0.0000;0.0003;0.0000;0.0003;0.0000;0.0000;0.0003;0.0000;0.0003;0.0000;0.0000;0.0003;0.0000;0.0003;0.0000;0.0000;0.0003;0.0000;0.0003;0.0000;1487.6000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1000;0.4000;0.1000;0.4000;0.1000;0.4000;0.1000;0.4000;0.0000;0.0000;0.0000;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.2500;0.0001;0.2500;0.0001;0.2500;0.0001;0.2500;0.0001;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;;0.0000;0.2500;0.0001;0.2500;0.0001;0.2500;0.0001;0.2500;0.0001;;0.0000;;0.0000;;;;;;;;;10
GB;Biomass;01;2976.0000;0.0000;153.5455;68.5455;85.0909;137.0000;0.0000;19.8753;22.2711;23.8398;18.3066;2839.0000;2820.6934;0.9542;0.9480;0.0000;0.0514;0.0228;0.0284;0.0458;0.0000;0.0581;0.0303;0.0364;0.0520;0.0000;0.0509;0.0228;0.0282;0.0458;0.0000;0.0576;0.0304;0.0363;0.0520;4.0000;2584.0909;0.9540;0.9478;0.0000;0.0516;0.0230;0.0460;0.0286;0.0000;0.0583;0.0305;0.0522;0.0366;0.0000;0.0511;0.0230;0.0460;0.0284;0.0000;0.0577;0.0306;0.0522;0.0365;2717.1818;2.6364;68.5455;16.0909;312.5455;2.8182;85.0909;17.3636;344.5455;0.0000;0.0000;0.0000;0.0000;2.0000;153.5455;7.1818;290.8182;1.8182;137.0000;5.9091;258.8182;15.7273;244.0000;17.0000;259.4545;0.0560;0.0010;0.0657;0.0062;0.0496;0.0011;0.0658;0.0067;;0.0000;;0.0000;0.0148;0.0009;0.0444;0.0029;0.0157;0.0008;0.0436;0.0024;0.0781;0.0061;0.0829;0.0065;0.0560;0.0010;0.0657;0.0062;0.0496;0.0011;0.0659;0.0067;;0.0000;;0.0000;0.0148;0.0009;0.0446;0.0029;0.0157;0.0008;0.0438;0.0024;0.0781;0.0061;0.0830;0.0065;61.8019;44.3076;60.9327;47.9142;61.7857;44.1702;60.9420;47.7754;11
GB;Biomass;02;2714.1818;0.0000;112.9091;131.7273;131.7273;112.9091;0.0000;15.2644;29.3511;33.7378;10.8777;2601.2727;2590.3950;0.9589;0.9550;0.0000;0.0411;0.0481;0.0481;0.0411;0.0000;0.0466;0.0589;0.0606;0.0450;0.0000;0.0411;0.0415;0.0415;0.0411;0.0000;0.0466;0.0523;0.0540;0.0450;4.0000;2584.0909;0.9587;0.9547;0.0000;0.0413;0.0487;0.0413;0.0487;0.0000;0.0469;0.0595;0.0453;0.0611;0.0000;0.0413;0.0420;0.0413;0.0420;0.0000;0.0469;0.0528;0.0453;0.0545;2535.2727;2.4545;131.7273;17.3636;434.4545;2.4545;131.7273;19.9091;464.4545;0.0000;0.0000;0.0000;0.0000;2.4545;112.9091;7.8182;208.9091;2.4545;112.9091;5.3636;178.9091;17.3636;302.7273;19.9091;332.7273;0.0785;0.0011;0.0623;0.0073;0.0785;0.0011;0.0514;0.0083;;0.0000;;0.0000;0.0459;0.0011;0.0641;0.0032;0.0459;0.0011;0.0602;0.0023;0.0739;0.0073;0.0630;0.0083;0.0786;0.0011;0.0623;0.0073;0.0786;0.0011;0.0516;0.0083;;0.0000;;0.0000;0.0459;0.0011;0.0643;0.0032;0.0459;0.0011;0.0603;0.0023;0.0739;0.0073;0.0632;0.0083;64.1489;48.0032;66.2464;52.9636;64.1750;47.7842;66.2219;52.7400;11
GB;Biomass;03;2976.0000;0.0000;134.0909;63.9091;63.9091;134.0909;0.0000;27.4207;21.2518;21.2518;27.4207;2841.9091;2814.4884;0.9552;0.9462;0.0000;0.0448;0.0216;0.0216;0.0448;0.0000;0.0538;0.0288;0.0288;0.0538;0.0000;0.0448;0.0212;0.0212;0.0448;0.0000;0.0538;0.0285;0.0285;0.0538;4.0000;2584.0909;0.9549;0.9457;0.0000;0.0451;0.0215;0.0451;0.0215;0.0000;0.0543;0.0286;0.0543;0.0286;0.0000;0.0451;0.0211;0.0451;0.0211;0.0000;0.0543;0.0284;0.0543;0.0284;2718.4545;1.8182;63.9091;19.4545;254.3636;1.8182;63.9091;19.4545;254.3636;0.0000;0.0000;0.0000;0.0000;2.7273;134.0909;4.0909;257.5455;2.7273;134.0909;4.0909;257.5455;19.0909;190.4545;19.0909;190.4545;0.0951;0.0007;0.0839;0.0075;0.0951;0.0007;0.0839;0.0075;;0.0000;;0.0000;0.1200;0.0013;0.0812;0.0016;0.1200;0.0013;0.0812;0.0016;0.1060;0.0074;0.1060;0.0074;0.0951;0.0007;0.0839;0.0075;0.0951;0.0007;0.0839;0.0075;;0.0000;;0.0000;0.1199;0.0013;0.0815;0.0016;0.1199;0.0013;0.0815;0.0016;0.1060;0.0073;0.1060;0.0073;77.1450;81.1827;77.1450;81.1827;77.1597;81.0539;77.1597;81.0539;11
GB;Biomass;04;2880.0000;0.0000;336.2727;57.6364;57.6364;336.2727;0.0000;13.8110;42.5930;42.5930;13.8110;2543.7273;2529.9163;0.8849;0.8801;0.0000;0.1151;0.0199;0.0199;0.1151;0.0000;0.1199;0.0347;0.0347;0.1199;0.0000;0.1151;0.0221;0.0221;0.1151;0.0000;0.1199;0.0381;0.0381;0.1199;4.0000;2584.0909;0.8832;0.8784;0.0000;0.1168;0.0200;0.1168;0.0200;0.0000;0.1216;0.0348;0.1216;0.0348;0.0000;0.1168;0.0222;0.1168;0.0222;0.0000;0.1216;0.0383;0.1216;0.0383;2450.0000;2.2727;57.6364;18.5455;409.0000;2.2727;57.6364;18.5455;409.0000;0.0000;0.0000;0.0000;0.0000;3.8182;336.2727;6.5455;430.0000;3.8182;336.2727;6.5455;430.0000;18.4545;351.3636;18.4545;351.3636;0.0572;0.0009;0.0564;0.0077;0.0572;0.0009;0.0564;0.0077;;0.0000;;0.0000;0.0179;0.0020;0.0370;0.0033;0.0179;0.0020;0.0370;0.0033;0.0672;0.0077;0.0672;0.0077;0.0572;0.0009;0.0566;0.0077;0.0572;0.0009;0.0566;0.0077;;0.0000;;0.0000;0.0180;0.0020;0.0370;0.0033;0.0180;0.0020;0.0370;0.0033;0.0674;0.0077;0.0674;0.0077;84.7004;82.5066;84.7004;82.5066;84.4858;82.3144;84.4858;82.3144;11
GB;Biomass;05;2976.0000;0.0000;453.2727;78.7273;78.7273;453.2727;0.0000;6.1253;41.6683;41.6683;6.1253;2522.7273;2516.6020;0.8495;0.8474;0.0000;0.1505;0.0258;0.0258;0.1505;0.0000;0.1526;0.0399;0.0399;0.1526;0.0000;0.1505;0.0261;0.0261;0.1505;0.0000;0.1526;0.0418;0.0418;0.1526;4.0000;2584.0909;0.8477;0.8456;0.0000;0.1523;0.0265;0.1523;0.0265;0.0000;0.1544;0.0405;0.1544;0.0405;0.0000;0.1523;0.0267;0.1523;0.0267;0.0000;0.1544;0.0423;0.1544;0.0423;2480.3636;3.0909;78.7273;18.9091;499.2727;3.0909;78.7273;18.9091;499.2727;0.0000;0.0000;0.0000;0.0000;4.0000;453.2727;7.2727;495.6364;4.0000;453.2727;7.2727;495.6364;19.1818;420.5455;19.1818;420.5455;0.0944;0.0012;0.0499;0.0080;0.0944;0.0012;0.0499;0.0080;;0.0000;;0.0000;0.0149;0.0020;0.0230;0.0035;0.0149;0.0020;0.0230;0.0035;0.0579;0.0081;0.0579;0.0081;0.0946;0.0012;0.0499;0.0080;0.0946;0.0012;0.0499;0.0080;;0.0000;;0.0000;0.0149;0.0020;0.0229;0.0034;0.0149;0.0020;0.0229;0.0034;0.0580;0.0081;0.0580;0.0081;60.1872;61.3573;60.1872;61.3573;60.3731;61.3857;60.3731;61.3857;11
GB;Biomass;06;2880.0000;0.0000;531.2727;92.9091;92.9091;531.2727;0.0000;18.2083;20.7763;20.7763;18.2083;2348.7273;2330.5189;0.8163;0.8099;0.0000;0.1837;0.0320;0.0320;0.1837;0.0000;0.1901;0.0392;0.0392;0.1901;0.0000;0.1837;0.0343;0.0343;0.1837;0.0000;0.1901;0.0432;0.0432;0.1901;4.0000;2584.0909;0.8155;0.8092;0.0000;0.1845;0.0323;0.1845;0.0323;0.0000;0.1908;0.0395;0.1908;0.0395;0.0000;0.1845;0.0346;0.1845;0.0346;0.0000;0.1908;0.0436;0.1908;0.0436;2264.0909;1.6364;92.9091;15.1818;303.3636;1.6364;92.9091;15.1818;303.3636;0.0000;0.0000;0.0000;0.0000;3.0909;531.2727;5.4545;615.9091;3.0909;531.2727;5.4545;615.9091;14.4545;210.4545;14.4545;210.4545;0.2242;0.0008;0.0570;0.0074;0.2242;0.0008;0.0570;0.0074;;0.0000;;0.0000;0.0069;0.0015;0.0095;0.0027;0.0069;0.0015;0.0095;0.0027;0.0880;0.0071;0.0880;0.0071;0.2242;0.0008;0.0571;0.0074;0.2242;0.0008;0.0571;0.0074;;0.0000;;0.0000;0.0069;0.0015;0.0095;0.0027;0.0069;0.0015;0.0095;0.0027;0.0881;0.0071;0.0881;0.0071;74.0607;69.4166;74.0607;69.4166;73.8987;69.2977;73.8987;69.2977;11
GB;Biomass;07;2976.0000;0.0000;602.8182;116.8182;116.8182;602.8182;0.0000;25.9880;17.1145;17.1145;25.9880;2373.1818;2347.1938;0.7985;0.7898;0.0000;0.2015;0.0391;0.0391;0.2015;0.0000;0.2102;0.0449;0.0449;0.2102;0.0000;0.2015;0.0427;0.0427;0.2015;0.0000;0.2102;0.0503;0.0503;0.2102;4.0000;2584.0909;0.7974;0.7887;0.0000;0.2026;0.0393;0.2026;0.0393;0.0000;0.2113;0.0450;0.2113;0.0450;0.0000;0.2026;0.0429;0.2026;0.0429;0.0000;0.2113;0.0504;0.2113;0.0504;2235.2727;1.5455;116.8182;14.6364;311.8182;1.5455;116.8182;14.6364;311.8182;0.0000;0.0000;0.0000;0.0000;4.8182;602.8182;9.0909;740.7273;4.8182;602.8182;9.0909;740.7273;14.7273;195.0000;14.7273;195.0000;0.0525;0.0008;0.0594;0.0076;0.0525;0.0008;0.0594;0.0076;;0.0000;;0.0000;0.0093;0.0024;0.0127;0.0046;0.0093;0.0024;0.0127;0.0046;0.0754;0.0077;0.0754;0.0077;0.0525;0.0008;0.0593;0.0076;0.0525;0.0008;0.0593;0.0076;;0.0000;;0.0000;0.0093;0.0024;0.0127;0.0046;0.0093;0.0024;0.0127;0.0046;0.0752;0.0077;0.0752;0.0077;83.6090;40.5544;83.6090;40.5544;83.6786;40.5339;83.6786;40.5339;11
